C,SALE,,0,3034648,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,CBAPB,AUD,CP,0,1519_1806,AUD,0,0,3715.34,3715.34,0,0,-19,0,-3465.27,-3465.27,3715.34,3715.34,-1.31,-13.05,0,0,0,0,Sale,0
C,PUR,,0,3035134,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPB,AUD,CP,0,PER9_1031,AUD,0,0,-197.01,-197.01,0,0,1,0,197.01,197.01,-197.01,-197.01,-0.06,-0.64,0,0,0,0,Purchase,0
C,PUR,,0,3035133,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPB,AUD,CP,0,PLA9_1001,AUD,0,0,-394.46,-394.46,0,0,2,0,394.46,394.46,-394.46,-394.46,-0.2,-1.96,0,0,0,0,Purchase,0
C,SALE,,0,3034582,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,EQN,AUD,ORD,0,1519_9390,AUD,0,0,2654.95,2654.95,0,0,-459,0,-2855.1,-2855.1,2654.95,2654.95,-0.93,-9.32,0,0,0,0,Sale,0
C,SALE,,0,3034645,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,DXRPA,AUD,CP,0,1519_1806,AUD,0,0,2509.4,2509.4,0,0,-27,0,-2195.42,-2195.42,2509.4,2509.4,-0.88,-8.82,0,0,0,0,Sale,0
C,SALE,,0,3034576,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,MIN,AUD,ORD,0,1519_9390,AUD,0,0,3029.93,3029.93,0,0,-238,0,-1662.46,-1662.46,3029.93,3029.93,-1.06,-10.65,0,0,0,0,Sale,0
C,SALE,,0,3035152,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IEM,AUD,ORD,0,VIV9_1402,AUD,0,0,828.82,828.82,0,0,-18,0,-617.85,-617.85,828.82,828.82,-0.42,-4.17,0,0,0,0,Sale,0
C,PUR,,0,3035135,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IEM,AUD,ORD,0,PER9_1031,AUD,0,0,-324.21,-324.21,0,0,7,0,324.21,324.21,-324.21,-324.21,-0.11,-1.06,0,0,0,0,Purchase,0
C,SALE,,0,3035153,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IEM,AUD,ORD,0,VIV9_1122,AUD,0,0,2532.49,2532.49,0,0,-55,0,-2123.96,-2123.96,2532.49,2532.49,-1.27,-12.73,0,0,0,0,Sale,0
C,SALE,,0,3035155,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IOO,AUD,ORD,0,VIV9_1122,AUD,0,0,1297.82,1297.82,0,0,-20,0,-1275.4,-1275.4,1297.82,1297.82,-0.65,-6.53,0,0,0,0,Sale,0
C,SALE,,0,3035154,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IOO,AUD,ORD,0,VIV9_1402,AUD,0,0,778.69,778.69,0,0,-12,0,-755.11,-755.11,778.69,778.69,-0.39,-3.92,0,0,0,0,Sale,0
C,PUR,,0,3035137,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IOO,AUD,ORD,0,PER9_1021,AUD,0,0,-3726.91,-3726.91,0,0,57,0,3726.91,3726.91,-3726.91,-3726.91,-1.21,-12.14,0,0,0,0,Purchase,0
C,PUR,,0,3035139,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IOO,AUD,ORD,0,FUS9_3061,AUD,0,0,-4831.01,-4831.01,0,0,74,0,4831.01,4831.01,-4831.01,-4831.01,-1.57,-15.74,0,0,0,0,Purchase,0
C,PUR,,0,3035138,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IOO,AUD,ORD,0,PER9_1031,AUD,0,0,-915.38,-915.38,0,0,14,0,915.38,915.38,-915.38,-915.38,-0.3,-2.98,0,0,0,0,Purchase,0
C,PUR,,0,3035136,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IOO,AUD,ORD,0,PLA9_1001,AUD,0,0,-2751.35,-2751.35,0,0,42,0,2751.35,2751.35,-2751.35,-2751.35,-1.37,-13.68,0,0,0,0,Purchase,0
C,SALE,,0,3034587,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,ASL,AUD,ORD,0,1519_9390,AUD,0,0,1812.17,1812.17,0,0,-493,0,-1133.78,-1133.78,1812.17,1812.17,-0.64,-6.37,0,0,0,0,Sale,0
C,SALE,,0,3034634,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,MQCPA,AUD,CP,0,1519_1806,AUD,0,0,3532.2,3532.2,0,0,-33,0,-3312.7,-3312.7,3532.2,3532.2,-1.24,-12.41,0,0,0,0,Sale,0
C,PUR,,0,3035141,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,WBCPA,AUD,CP,0,FUS9_3051,AUD,0,0,-304.24,-304.24,0,0,3,0,304.24,304.24,-304.24,-304.24,-0.1,-0.99,0,0,0,0,Purchase,0
C,PUR,,0,3035142,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,WBCPA,AUD,CP,0,VIV8_2891,AUD,0,0,-3861.02,-3861.02,0,0,38,0,3861.02,3861.02,-3861.02,-3861.02,-1.92,-19.2,0,0,0,0,Purchase,0
C,SALE,,0,3034658,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,AAZPB,AUD,ORD,0,1519_1806,AUD,0,0,2426.82,2426.82,0,0,-26,0,-2071.06,-2071.06,2426.82,2426.82,-0.85,-8.53,0,0,0,0,Sale,0
C,SALE,,0,3034657,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,ANZPB,AUD,CP,0,1519_1806,AUD,0,0,5013.12,5013.12,0,0,-50,0,-4838.43,-4838.43,5013.12,5013.12,-1.76,-17.61,0,0,0,0,Sale,0
C,SALE,,0,3035145,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IAA,AUD,ORD,0,VIV9_1402,AUD,0,0,776.85,776.85,0,0,-17,0,-603.36,-603.36,776.85,776.85,-0.39,-3.91,0,0,0,0,Sale,0
C,SALE,,0,3035146,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IAA,AUD,ORD,0,VIV9_1122,AUD,0,0,2559.05,2559.05,0,0,-56,0,-2232.56,-2232.56,2559.05,2559.05,-1.29,-12.87,0,0,0,0,Sale,0
C,SALE,,0,3034947,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15180091,                         ,MXQ,AUD,UT,0,1518_0012,AUD,0,0,36170.25,36170.25,0,0,-250000,0,-16285.75,-16285.75,36170.25,36170.25,-7.25,-72.5,0,0,0,0,Sale,0
C,SALE,,0,3035157,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,TAHHA,AUD,IC,0,VIV8_1771,AUD,0,0,12263.98,12263.98,0,0,-117,0,-12486.41,-12486.41,12263.98,12263.98,-6.17,-61.66,0,0,0,0,Sale,0
C,SALE,,0,3034611,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,TAHHA,AUD,IC,0,1519_1806,AUD,0,0,3356.63,3356.63,0,0,-32,0,-3212.32,-3212.32,3356.63,3356.63,-1.18,-11.79,0,0,0,0,Sale,0
C,PUR,,0,3034939,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15180091,                         ,AXMR,AUD,RTS,0,1518_0012,AUD,0,0,-10022,-10022,0,0,5000000,0,10022,10022,-10022,-10022,-2,-20,0,0,0,0,Purchase,0
C,SALE,,0,3035156,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IXI,AUD,ORD,0,VIV9_1402,AUD,0,0,1045.67,1045.67,0,0,-17,0,-1052.65,-1052.65,1045.67,1045.67,-0.53,-5.26,0,0,0,0,Sale,0
C,PUR,,0,3035140,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,IXI,AUD,ORD,0,PLA9_1001,AUD,0,0,-619.39,-619.39,0,0,10,0,619.39,619.39,-619.39,-619.39,-0.31,-3.08,0,0,0,0,Purchase,0
C,PUR,,0,3035132,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,PER9_1021,AUD,0,0,-4977.44,-4977.44,0,0,24,0,4977.44,4977.44,-4977.44,-4977.44,-1.62,-16.22,0,0,0,0,Purchase,0
C,PUR,,0,3034951,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FSC9_1001,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035131,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3101,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3034989,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3051,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3034950,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,DVA9_1001,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035026,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2731,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034982,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1341,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3035095,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2412,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3035128,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3061,AUD,0,0,-1455.9,-1455.9,0,0,7,0,1455.9,1455.9,-1455.9,-1455.9,-0.72,-7.24,0,0,0,0,Purchase,0
C,PUR,,0,3034986,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3002,AUD,0,0,-1037.96,-1037.96,0,0,5,0,1037.96,1037.96,-1037.96,-1037.96,-0.34,-3.38,0,0,0,0,Purchase,0
C,PUR,,0,3035129,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3071,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035127,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3051,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3034976,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1301,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3034968,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1231,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035027,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2751,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034963,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1141,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035101,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2512,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035113,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2701,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035103,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2532,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3034987,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3031,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035029,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2891,AUD,0,0,-2911.8,-2911.8,0,0,14,0,2911.8,2911.8,-2911.8,-2911.8,-1.45,-14.48,0,0,0,0,Purchase,0
C,PUR,,0,3035018,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2492,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035120,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2781,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3034977,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1302,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034965,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1171,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3034964,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1161,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035050,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1353,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035117,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2753,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034984,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1351,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,PUR,,0,3035126,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2931,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035121,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2801,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035118,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2762,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034972,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1261,AUD,0,0,-830.37,-830.37,0,0,4,0,830.37,830.37,-830.37,-830.37,-0.27,-2.71,0,0,0,0,Purchase,0
C,PUR,,0,3034957,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1052,AUD,0,0,-1037.96,-1037.96,0,0,5,0,1037.96,1037.96,-1037.96,-1037.96,-0.34,-3.38,0,0,0,0,Purchase,0
C,PUR,,0,3035115,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2732,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035119,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2771,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3034955,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1032,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034971,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1251,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3034981,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1331,AUD,0,0,-415.18,-415.18,0,0,2,0,415.18,415.18,-415.18,-415.18,-0.14,-1.35,0,0,0,0,Purchase,0
C,PUR,,0,3034975,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1281,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034970,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1242,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,PUR,,0,3034969,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1241,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034961,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1093,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035017,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2475,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3035116,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2741,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034993,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_1211,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035122,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2821,AUD,0,0,-1039.93,-1039.93,0,0,5,0,1039.93,1039.93,-1039.93,-1039.93,-0.52,-5.17,0,0,0,0,Purchase,0
C,PUR,,0,3034973,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1271,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034980,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1321,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034985,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3001,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,PUR,,0,3035114,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2711,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034988,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_3042,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034974,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1272,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034983,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1342,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,PUR,,0,3035123,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2841,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3034978,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1311,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,PUR,,0,3035124,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2851,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035102,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2522,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035030,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2911,AUD,0,0,-1663.88,-1663.88,0,0,8,0,1663.88,1663.88,-1663.88,-1663.88,-0.83,-8.27,0,0,0,0,Purchase,0
C,PUR,,0,3035125,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2901,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034979,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1312,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3034966,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1191,AUD,0,0,-622.78,-622.78,0,0,3,0,622.78,622.78,-622.78,-622.78,-0.2,-2.03,0,0,0,0,Purchase,0
C,PUR,,0,3035130,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_3091,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3035028,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV8_2861,AUD,0,0,-415.97,-415.97,0,0,2,0,415.97,415.97,-415.97,-415.97,-0.21,-2.07,0,0,0,0,Purchase,0
C,PUR,,0,3034967,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1201,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
C,PUR,,0,3035083,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_2201,AUD,0,0,-207.99,-207.99,0,0,1,0,207.99,207.99,-207.99,-207.99,-0.1,-1.03,0,0,0,0,Purchase,0
C,PUR,,0,3035070,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1861,AUD,0,0,-623.96,-623.96,0,0,3,0,623.96,623.96,-623.96,-623.96,-0.31,-3.1,0,0,0,0,Purchase,0
C,PUR,,0,3035071,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,VIV9_1891,AUD,0,0,-831.94,-831.94,0,0,4,0,831.94,831.94,-831.94,-831.94,-0.41,-4.14,0,0,0,0,Purchase,0
C,PUR,,0,3034962,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CBAPA,AUD,CP,0,FUS9_1101,AUD,0,0,-207.59,-207.59,0,0,1,0,207.59,207.59,-207.59,-207.59,-0.07,-0.68,0,0,0,0,Purchase,0
